,rowID,Investment_Failed
22424,158370,0
22425,220173,0
22426,87607,0
22427,70294,0
22428,28315,0
22429,60907,0
22430,136955,0
22431,11518,0
22432,133806,0
22433,12141,0
22434,175815,0
22435,26778,0
22436,31287,0
22437,33770,0
22438,62337,0
22439,52526,0
22440,124256,0
22441,96166,0
22442,206007,0
22443,224332,0
22444,67392,0
22445,39180,0
22446,210421,0
22447,93108,0
22448,183762,0
22449,220075,0
22450,33483,0
22451,155902,0
22452,25554,1
22453,173551,0
22454,182744,0
22455,103781,0
22456,167110,0
22457,174921,0
22458,139913,0
22459,199685,0
22460,4465,0
22461,124468,0
22462,200121,0
22463,7195,0
22464,106656,1
22465,1060,0
22466,218294,1
22467,189348,0
22468,211068,0
22469,212808,0
22470,23622,0
22471,128573,0
22472,83255,0
22473,21872,0
22474,3072,0
22475,189078,0
22476,2375,0
22477,160287,0
22478,64542,0
22479,117864,0
22480,95545,0
22481,138539,0
22482,77005,0
22483,157390,0
22484,130947,0
22485,116341,0
22486,82527,0
22487,198346,0
22488,193325,0
22489,21290,0
22490,174500,0
22491,29127,0
22492,68110,0
22493,72929,0
22494,74634,0
22495,32909,0
22496,22599,0
22497,1781,0
22498,58237,0
22499,75039,0
22500,129195,0
22501,10825,0
22502,65579,0
22503,122620,0
22504,210764,0
22505,39556,0
22506,145346,0
22507,199955,0
22508,7884,0
22509,191216,1
22510,152828,0
22511,141777,0
22512,24913,1
22513,166228,1
22514,120874,0
22515,166511,0
22516,117263,0
22517,131413,0
22518,101852,0
22519,95907,0
22520,92046,0
22521,89798,0
22522,212073,0
22523,51504,1
22524,161678,1
22525,181645,0
22526,11873,0
22527,47727,0
22528,54421,0
22529,66840,0
22530,118556,0
22531,1860,1
22532,185960,0
22533,222559,0
22534,115231,0
20668,35460,0
20669,160098,0
20670,198542,0
20671,219243,0
20672,187784,0
20673,22698,0
20674,47958,1
20675,217145,0
20676,154716,1
20677,43428,0
20678,93875,0
20679,166732,0
20680,52555,0
20681,9489,0
20682,73784,0
20683,91274,0
20684,162125,1
20685,123845,0
20686,141100,0
20687,49634,0
20688,82817,0
20689,61688,1
20690,112304,1
20691,215051,0
20692,26217,0
20693,7127,0
20694,170600,1
20695,19007,0
20696,111211,0
20697,104848,0
20698,142404,0
20699,203565,0
20700,223955,0
20701,127879,0
20702,83867,0
20703,144395,0
20704,141855,0
20705,80451,0
20706,166482,0
20707,22981,0
20708,90370,0
20709,68480,0
20710,126586,0
20711,72507,0
20712,31282,0
20713,28346,0
20714,148297,0
20715,117807,0
20716,10448,0
20717,153264,0
20718,172338,0
20719,48171,1
20720,152530,0
20721,130899,0
20722,198489,0
20723,101582,0
20724,68555,0
20725,156001,0
20726,113975,0
20727,208379,0
20728,118196,0
20729,63234,0
20730,183009,0
20731,109823,0
20732,155351,0
20733,181270,0
20734,2231,0
20735,163722,0
20736,66672,0
20737,116724,0
20738,72563,0
20739,184318,0
20740,97650,0
20741,8557,0
20742,118185,0
20743,222371,0
20744,96823,0
20745,144689,0
20746,63583,0
20747,151610,0
20748,190504,0
20749,13009,0
20750,108547,0
20751,71795,0
20752,186238,0
20753,223287,0
20754,189135,0
20755,158850,0
20756,218278,0
20757,9506,0
20758,155166,0
20759,32081,0
20760,15980,0
20761,41588,0
20762,189766,0
20763,194811,0
20764,69295,0
20765,213674,0
20766,110113,0
20767,163276,0
20768,26784,0
20769,162686,0
20770,196580,0
20771,34272,0
20772,161626,1
20773,210219,0
20774,54409,0
20775,102869,0
20776,165207,0
20777,42348,0
20778,177343,0
20779,81225,0
20780,82467,0
20781,139847,0
20782,169052,0
20783,120694,0
20784,59296,0
20785,41629,0
20786,85475,0
20787,180284,0
20788,216100,0
20789,79727,0
20790,217047,0
20791,137388,0
20792,184986,0
20793,52926,0
20794,202798,0
20795,58558,0
20796,88711,0
20797,84517,0
20798,175116,1
20799,53807,0
20800,15482,0
20801,103952,0
20802,93927,0
20803,82019,0
20804,24382,0
20805,143555,0
20806,46564,0
20807,224151,0
20808,56696,0
20809,158067,0
20810,195697,0
20811,188887,0
20812,152346,0
20813,121971,0
20814,10930,0
20815,73661,1
20816,137350,0
20817,186212,0
20818,110752,0
20819,80464,1
20820,143722,0
20821,28323,0
20822,200386,0
20823,39782,0
20824,179565,0
20825,191701,0
20826,75109,0
20827,160175,0
20828,196915,0
20829,182028,0
20830,114018,0
20831,36844,0
20832,61247,0
20833,165282,0
20834,90779,0
20835,74788,0
20836,49207,0
20837,35273,0
20838,72339,0
20839,170538,0
20840,88300,0
20841,136111,0
20842,208452,0
20843,148907,0
20844,65398,1
20845,23369,1
20846,172254,0
20847,83619,1
20848,80575,0
20849,156937,0
20850,105961,0
20851,21580,0
20852,156458,0
20853,41569,0
20854,61370,0
20855,98044,0
20856,91939,0
20857,44300,0
20858,181433,0
20859,151330,0
20860,204007,0
20861,214322,0
20862,79085,0
20863,94773,0
20864,1239,0
20865,98281,0
20866,7947,0
20867,189084,0
20868,29266,0
20869,123276,0
20870,42763,1
20871,197397,0
20872,92813,0
20873,146114,0
20874,54258,0
20875,87252,0
20876,166124,1
20877,119489,0
20878,80297,0
20879,69169,0
20880,113696,0
20881,186364,0
20882,155181,0
20883,124017,0
20884,147753,1
20885,48479,0
20886,39617,0
20887,218312,0
20888,41843,0
20889,129933,0
20890,219346,0
20891,298,1
20892,82709,0
20893,215532,0
20894,147386,0
20895,190186,0
20896,2018,0
20897,13099,0
20898,11122,0
20899,55806,0
20900,81936,0
20901,1842,0
20902,94418,0
20903,155081,0
20904,220830,0
20905,954,1
20906,13361,0
20907,40483,0
20908,24270,1
20909,98968,0
20910,96530,0
20911,37078,0
20912,152011,0
20913,158347,0
20914,224376,0
20915,51364,0
20916,98160,0
20917,209219,0
20918,57096,1
20919,155575,0
20920,96184,0
20921,194268,0
20922,142611,0
20923,202888,0
20924,41099,0
20925,178690,1
20926,28749,0
20927,84016,0
20928,178733,0
20929,79126,0
20930,108647,1
20931,169802,0
20932,64506,0
20933,127721,0
20934,143010,1
20935,219464,0
20936,224335,0
20937,97621,0
20938,71801,0
20939,97615,0
20940,76713,0
20941,139383,0
20942,43571,0
20943,160091,0
20944,14550,0
20945,86429,0
20946,143756,0
20947,39351,0
20948,133926,0
20949,194139,0
20950,182884,0
20951,121616,0
20952,131229,0
20953,23824,1
20954,151449,0
20955,123346,0
20956,89703,0
20957,124325,0
20958,123848,0
20959,10158,0
20960,196117,0
20961,138309,0
20962,85433,0
20963,196693,0
20964,147187,0
20965,118816,0
20966,26538,0
20967,8067,0
20968,96198,0
20969,77280,0
20970,157350,0
20971,188870,0
20972,69161,0
20973,164668,0
20974,86389,0
20975,75393,0
20976,189715,0
20977,92681,0
20978,80187,1
20979,106038,0
20980,203749,1
20981,162942,0
20982,99469,0
20983,15140,0
20984,155093,0
20985,137589,0
20986,57819,0
20987,137748,0
20988,72819,0
20989,201594,0
20990,112153,0
20991,2363,0
20992,100929,0
20993,189791,0
20994,217967,0
20995,36312,1
20996,158612,0
20997,69085,0
20998,76650,0
20999,82472,0
21000,56647,0
21001,185207,0
21002,39915,0
21003,25751,0
21004,112606,0
21005,184584,0
21006,144636,1
21007,175882,0
21008,70701,0
21009,101656,0
21010,70159,0
21011,92392,0
21012,15502,0
21013,223305,0
21014,46742,1
21015,54323,0
21016,118770,0
21017,153101,0
21018,62709,0
21019,36567,0
21020,202311,1
21021,192434,0
21022,129361,0
21023,179948,0
21024,65632,0
21025,43581,0
21026,38150,1
21027,53512,0
21028,107709,0
21029,174369,0
21030,16096,0
21031,82196,0
21032,135147,0
21033,8090,0
21034,97027,0
21035,74921,0
21036,209644,0
21037,27800,0
21038,192924,0
21039,77989,0
21040,203002,0
21041,201980,0
21042,143392,0
21043,82369,0
21044,119978,0
21045,66027,0
21046,140792,1
21047,144161,0
21048,1575,0
21049,164199,0
21050,220646,0
21051,96959,0
21052,200209,0
21053,138129,0
21054,141646,0
21055,24542,0
21056,77777,1
21057,131035,0
21058,47904,0
21059,215479,0
21060,113083,0
21061,67727,0
21062,199683,0
21063,108213,0
21064,115704,0
21065,82326,0
21066,86201,0
21067,31820,0
21068,225010,0
21069,100579,0
21070,77399,0
21071,10075,0
21072,83575,0
21073,76091,0
21074,129501,0
21075,215852,0
21076,139318,0
21077,137667,1
21078,162283,0
21079,115179,0
21080,20466,0
21081,98640,0
21082,39908,0
21083,110705,0
21084,57099,1
21085,163440,0
21086,112837,0
21087,7820,0
21088,147060,0
21089,142791,0
21090,32308,0
21091,47332,0
21092,177430,0
21093,45492,0
21094,138353,0
21095,43275,0
21096,121887,1
21097,145288,0
21098,87907,0
21099,147106,0
21100,151852,0
21101,936,0
21102,216770,0
21103,201624,0
21104,145242,0
21105,54133,0
21106,90484,0
21107,165875,0
21108,164778,0
21109,10676,0
21110,11650,0
21111,177245,0
21112,134373,1
21113,131395,1
21114,128712,0
21115,165104,1
21116,7922,0
21117,196071,0
21118,73625,1
21119,225261,0
21120,210540,1
21121,178627,0
21122,216863,0
21123,106363,0
21124,74347,0
21125,176772,1
21126,2976,0
21127,66737,0
21128,215074,0
21129,120769,0
21130,203444,0
21131,169698,0
21132,178853,0
21133,151594,0
21134,173253,0
21135,18712,1
21136,108006,0
21137,181040,1
21138,58199,0
21139,129184,0
21140,72097,0
21141,107140,0
21142,14340,0
21143,166584,0
21144,48124,0
21145,133939,0
21146,7242,0
21147,120475,0
21148,115861,0
21149,217156,0
21150,6540,0
21151,16775,1
21152,144414,0
21153,167024,0
21154,60886,0
21155,179733,1
21156,121309,0
21157,104575,0
21158,167097,0
21159,197444,1
21160,191060,0
21161,145461,0
21162,56137,0
21163,54033,1
21164,119740,0
21165,53845,0
21166,10999,0
21167,92075,0
21168,206416,0
21169,125950,0
21170,152709,0
21171,81316,0
21172,85589,0
21173,15798,0
21174,59208,0
21175,219369,0
21176,201299,0
21177,6347,0
21178,204056,0
21179,42557,0
21180,5448,0
21181,202036,0
21182,24709,1
21183,76927,0
21184,207474,0
21185,49027,0
21186,74043,1
21187,32461,0
21188,190653,1
21189,60639,0
21190,53597,1
21191,66891,0
21192,210043,0
21193,174832,1
21194,27894,0
21195,92101,0
21196,187614,0
21197,29112,0
21198,155366,0
21199,45315,0
21200,149042,0
21201,51688,1
21202,107999,0
21203,204157,0
21204,190981,0
21205,205970,0
21206,77445,0
21207,203159,0
21208,191221,0
21209,173293,0
21210,9520,0
21211,213212,0
21212,148175,0
21213,140388,0
21214,169777,0
21215,146966,0
21216,130245,0
21217,150526,0
21218,69119,0
21219,47721,0
21220,190184,0
21221,87987,0
21222,130837,0
21223,217882,0
21224,172954,0
21225,206739,0
21226,54300,0
21227,197179,0
21228,135093,0
21229,80492,0
21230,202899,0
21231,225343,1
21232,21349,0
21233,124294,0
21234,113704,0
21235,218418,0
21236,17583,0
21237,46217,0
21238,182708,0
21239,194871,0
21240,101836,0
21241,111323,0
21242,50266,0
21243,144822,0
21244,197967,0
21245,87856,0
21246,189952,0
21247,101080,0
21248,80186,0
21249,201421,0
21250,52192,0
21251,3583,0
21252,100747,0
21253,8239,0
21254,185924,0
21255,159679,0
21256,161903,0
21257,53079,0
21258,151700,0
21259,128049,0
21260,108960,0
21261,123104,0
21262,198712,0
21263,137749,0
21264,200941,0
21265,31300,0
21266,2675,0
21267,25798,0
21268,104744,0
21269,3289,0
21270,185744,0
21271,355,0
21272,17756,0
21273,26007,1
21274,172729,0
21275,113160,0
21276,165793,0
21277,109559,0
21278,144033,0
21279,107814,0
21280,188220,0
21281,40476,0
21282,108628,0
21283,56463,0
21284,202512,0
21285,159648,0
21286,75972,0
21287,115430,0
21288,3648,0
21289,4189,1
21290,157942,0
21291,154111,0
21292,131767,0
21293,158534,0
21294,26148,0
21295,97715,0
21296,206393,0
21297,99186,0
21298,210065,0
21299,12985,0
21300,96569,0
21301,132159,0
21302,20550,0
21303,158480,0
21304,49826,0
21305,87476,0
21306,106621,0
21307,41439,0
21308,145135,0
21309,204431,0
21310,178241,0
21311,147952,0
21312,202217,0
21313,182001,0
21314,27359,0
21315,120802,0
21316,91816,0
21317,221016,0
21318,184026,0
21319,58393,0
21320,189395,0
21321,172377,0
21322,34476,0
21323,156114,0
21324,90859,0
21325,167168,1
21326,4461,0
21327,191645,0
21328,88084,0
21329,200523,0
21330,140265,0
21331,83938,0
21332,138446,0
21333,118678,0
21334,130369,0
21335,40974,0
21336,29629,0
21337,171183,0
21338,66044,0
21339,148903,0
21340,53280,0
21341,82851,0
21342,88270,1
21343,44071,0
21344,41383,0
21345,129818,0
21346,59611,0
21347,192335,0
21348,176315,0
21349,32758,0
21350,139454,0
21351,202319,0
21352,128638,0
21353,36867,0
21354,38203,0
21355,4568,0
21356,176907,0
21357,186123,1
21358,80733,0
21359,45581,0
21360,23767,0
21361,103281,0
21362,62994,0
21363,55545,0
21364,188634,0
21365,55224,1
21366,98929,0
21367,211218,0
21368,225080,0
21369,147552,0
21370,104767,0
21371,201211,0
21372,71572,0
21373,119609,0
21374,14724,0
21375,216218,0
21376,143183,0
21377,173041,0
21378,100557,0
21379,137535,0
21380,206152,0
21381,125353,0
21382,29724,1
21383,137954,0
21384,126612,1
21385,178269,0
21386,151656,0
21387,184238,1
21388,69113,1
21389,117365,0
21390,195896,0
21391,152277,0
21392,202923,0
21393,54744,0
21394,4345,0
21395,174000,0
21396,32499,0
21397,197282,0
21398,811,0
21399,43694,0
21400,28053,0
21401,59876,0
21402,67413,0
21403,150632,0
21404,19716,1
21405,62256,0
21406,113760,0
21407,102884,1
21408,214097,0
21409,97872,0
21410,194755,0
21411,7923,0
21412,89164,0
21413,63298,0
21414,111960,0
21415,46336,0
21416,212502,0
21417,206843,0
21418,105199,0
21419,103,0
21420,206013,0
21421,66715,0
21422,212195,0
21423,156092,0
21424,182294,1
21425,39300,0
21426,140780,0
21427,2724,0
21428,175776,0
21429,32013,0
21430,13666,0
21431,186363,0
21432,37050,0
21433,139113,0
21434,87648,0
21435,167530,0
21436,38945,0
21437,76137,0
21438,204415,0
21439,57576,0
21440,217786,0
21441,122756,0
21442,185696,0
21443,73840,0
21444,105844,0
21445,140611,1
21446,12606,0
21447,82827,0
21448,154179,0
21449,13494,0
21450,118741,0
21451,202423,0
21452,10390,0
21453,3334,0
21454,223554,0
21455,176070,0
21456,19526,0
21457,203414,0
21458,81524,0
21459,177872,1
21460,130228,0
21461,178804,0
21462,55936,0
21463,29798,0
21464,182771,0
21465,113772,0
21466,105519,0
21467,92191,0
21468,140274,0
21469,113503,0
21470,184419,0
21471,141245,0
21472,122113,0
21473,157805,0
21474,153362,0
21475,12609,0
21476,153831,0
21477,34928,0
21478,196162,0
21479,117533,1
21480,91204,0
21481,75971,0
21482,207749,0
21483,61501,0
21484,19912,0
21485,153533,0
21486,106787,0
21487,67217,0
21488,152159,0
21489,99513,0
21490,63603,0
21491,57015,0
21492,14868,0
21493,131312,1
21494,142222,1
21495,40465,0
21496,225171,0
21497,144796,0
21498,39546,1
21499,113937,0
21500,119476,0
21501,172865,0
21502,218821,0
21503,141623,0
21504,165951,0
21505,175416,0
21506,55831,0
21507,61810,0
21508,93320,0
21509,182981,0
21510,185724,0
21511,7818,0
21512,178064,0
21513,198013,1
21514,139481,0
21515,63158,0
21516,79587,0
21517,123783,0
21518,74278,0
21519,56613,0
21520,52556,0
21521,142308,0
21522,222111,0
21523,77283,0
21524,81812,0
21525,64722,0
21526,41702,0
21527,84261,0
21528,30605,0
21529,217627,0
21530,68301,1
21531,192599,0
21532,149833,0
21533,199923,0
21534,216125,0
21535,126915,0
21536,26659,0
21537,1749,0
21538,224718,0
21539,25327,0
21540,218740,0
21541,176358,0
21542,102830,0
21543,36164,0
21544,88182,0
21545,185494,0
21546,218675,0
21547,1576,0
21548,181154,0
21549,175383,1
21550,11062,0
21551,157411,1
21552,63018,0
21553,40488,0
21554,38648,0
21555,25013,0
21556,30901,1
21557,95261,0
21558,109985,0
21559,56129,0
21560,89414,0
21561,205347,0
21562,82796,0
21563,181146,0
21564,107867,0
21565,79353,1
21566,30418,0
21567,214488,0
21568,192804,0
21569,95268,0
21570,98442,0
21571,174517,0
21572,42834,0
21573,22232,0
21574,160927,0
21575,196598,1
21576,79053,0
21577,185375,0
21578,57857,0
21579,55512,0
21580,109526,0
21581,182136,0
21582,125108,0
21583,8295,0
21584,75799,0
21585,175414,0
21586,193568,0
21587,163753,1
21588,181903,0
21589,201113,0
21590,112206,0
21591,87760,0
21592,58632,0
21593,21255,0
21594,97336,0
21595,133887,1
21596,151753,0
21597,106066,0
21598,204356,0
21599,116594,0
21600,101366,0
21601,130477,0
21602,75384,0
21603,106295,0
21604,110726,0
21605,37490,1
21606,31003,0
21607,180486,0
21608,149851,0
21609,140440,0
21610,59952,0
21611,169129,0
21612,87791,0
21613,114622,0
21614,32460,1
21615,223301,0
21616,82061,0
21617,136778,0
21618,80425,0
21619,103072,0
21620,40838,0
21621,5398,0
21622,152509,0
21623,218762,0
21624,166084,0
21625,78376,0
21626,54696,0
21627,178621,0
21628,53782,0
21629,97596,0
21630,25360,0
21631,208280,0
21632,223179,0
21633,13618,0
21634,165512,1
21635,221799,0
21636,110245,0
21637,203654,0
21638,17815,0
21639,160383,0
21640,14290,0
21641,119111,1
21642,107375,0
21643,153540,0
21644,68889,0
21645,119223,0
21646,5614,0
21647,217546,0
21648,155436,0
21649,207539,0
21650,149290,0
21651,150950,0
21652,190209,0
21653,150983,0
21654,23706,1
21655,173157,0
21656,171617,0
21657,86749,0
21658,76132,0
21659,100484,0
21660,193243,0
21661,142958,0
21662,130600,0
21663,103552,0
21664,150801,0
21665,47199,0
21666,138728,0
21667,108802,0
21668,215396,0
21669,28340,0
21670,18428,0
21671,181241,1
21672,44704,0
21673,39776,0
21674,202257,0
21675,34323,0
21676,62472,0
21677,154389,0
21678,41217,0
21679,135983,1
21680,174767,0
21681,209405,0
21682,37961,0
21683,55975,0
21684,214253,0
21685,2262,0
21686,27049,0
21687,141768,0
21688,141487,0
21689,71364,0
21690,129395,0
21691,77806,1
21692,197162,0
21693,132088,1
21694,114270,0
21695,7865,0
21696,147132,0
21697,169474,0
21698,87505,0
21699,98469,1
21700,89069,0
21701,207125,0
21702,64730,0
21703,84775,0
21704,138943,0
21705,106620,1
21706,184718,0
21707,203078,1
21708,2904,0
21709,206534,0
21710,190286,0
21711,112891,1
21712,30930,0
21713,174949,0
21714,170193,0
21715,35403,0
21716,17780,0
21717,87944,0
21718,220536,0
21719,204299,0
21720,177508,0
21721,214646,0
21722,131478,0
21723,40440,0
21724,35638,0
21725,10706,0
21726,35909,0
21727,90050,0
21728,172702,0
21729,112106,0
21730,56599,0
21731,28057,1
21732,110333,0
21733,190597,0
21734,104431,0
21735,96513,0
21736,190463,0
21737,70054,0
21738,145498,0
21739,200398,0
21740,36889,0
21741,99457,0
21742,6935,0
21743,63647,0
21744,197418,0
21745,52007,0
21746,81477,0
21747,104833,0
21748,191917,0
21749,43602,0
21750,98520,0
21751,127188,0
21752,164380,0
21753,68575,0
21754,96020,0
21755,58890,1
21756,55925,0
21757,23240,0
21758,39969,0
21759,81333,0
21760,105945,0
21761,21543,0
21762,157510,0
21763,167870,0
21764,68434,0
21765,69144,0
21766,21313,0
21767,84459,0
21768,59684,0
21769,118252,0
21770,168803,0
21771,79293,0
21772,212413,0
21773,184621,0
21774,173093,0
21775,9493,1
21776,135357,0
21777,157549,0
21778,77412,0
21779,184664,0
21780,119474,0
21781,186886,0
21782,137620,0
21783,77840,0
21784,59169,0
21785,201830,0
21786,83153,0
21787,200340,0
21788,96332,0
21789,55406,0
21790,29684,0
21791,160929,0
21792,43297,0
21793,71289,0
21794,63082,0
21795,177192,0
21796,81229,0
21797,216766,0
21798,100486,0
21799,138385,0
21800,218650,0
21801,53278,0
21802,64563,0
21803,145768,0
21804,17594,0
21805,130013,0
21806,34883,0
21807,166736,0
21808,139659,0
21809,64465,0
21810,121798,0
21811,93718,0
21812,220831,0
21813,183721,0
21814,193937,0
21815,21075,0
21816,20359,0
21817,213187,0
21818,99376,0
21819,125042,1
21820,20832,0
21821,223243,0
21822,118382,0
21823,132982,0
21824,13566,0
21825,163014,0
21826,90011,0
21827,132897,0
21828,200114,0
21829,74621,0
21830,85512,0
21831,120319,0
21832,18747,0
21833,43119,0
21834,225267,0
21835,198500,0
21836,182316,0
21837,65141,0
21838,50233,0
21839,142660,0
21840,224646,0
21841,133285,0
21842,2111,0
21843,88271,0
21844,218813,0
21845,212083,0
21846,4606,0
21847,123396,0
21848,208763,0
21849,155330,0
21850,60408,0
21851,150041,0
21852,99097,0
21853,7614,0
21854,209518,0
21855,121828,0
21856,84270,0
21857,128495,0
21858,152670,0
21859,30942,0
21860,59637,0
21861,154012,0
21862,209882,0
21863,158536,0
21864,46490,0
21865,82966,0
21866,37507,1
21867,74810,0
21868,141366,0
21869,7384,0
21870,211943,1
21871,7297,0
21872,145240,0
21873,87486,0
21874,67328,0
21875,165735,1
21876,147829,0
21877,145351,0
21878,102797,0
21879,75725,1
21880,111607,0
21881,5616,0
21882,82642,0
21883,190070,0
21884,40926,0
21885,60608,0
21886,51037,0
21887,217495,0
21888,155564,0
21889,91406,0
21890,108360,1
21891,214506,0
21892,100004,0
21893,145126,0
21894,182674,0
21895,65717,0
21896,54228,0
21897,118934,0
21898,18282,0
21899,43269,0
21900,33931,0
21901,9242,0
21902,29650,0
21903,213347,0
21904,181855,0
21905,118531,0
21906,72824,0
21907,57875,0
21908,185512,0
21909,5330,0
21910,74284,0
21911,151037,0
21912,198884,0
